index,ID,fraud_flag
0,64707,0.2890088814371155
1,63919,0.23135942865595574
2,15664,0.008636041086944527
3,6626,0.0015496141439282857
4,26766,0.0025914305660588713
5,2055,0.0009168526806677635
6,80703,0.00032978827201991323
7,45482,0.20253876279444039
8,91264,0.13123935206346898
9,1049,0.2890088814371155
10,67644,0.006085752204405238
11,17283,0.19144980905761227
12,111047,0.290842955143447
13,6283,0.0008973847147114277
14,10932,0.28599390087839016
15,6866,0.05621687089633492
16,32797,0.0004999092399825838
17,87632,0.026526453072928002
18,20830,0.27959133085486754
19,70988,1.5701465247742233e-06
20,2589,0.0025914305660588713
21,76471,0.0012700703927768049
22,57026,0.13907012972082383
23,34068,0.0012922580901901437
24,110099,0.008634137685809326
25,44409,0.002238881981964721
26,98424,0.14905571732175352
27,100327,0.28853079265601156
28,85449,0.0006771204591236246
29,105123,0.16858769348110025
30,115595,4.229421963991152e-07
31,34762,0.0005348820985206626
32,30440,0.018236771508924252
33,395,0.28306616960567077
34,34667,1.0000000994736041e-07
35,87615,0.0017282199852128681
36,43712,0.03250974243067153
37,17074,0.001546794601654438
38,68564,0.290842955143447
39,91813,0.014416865004511668
40,62080,0.0008190096133000684
41,12050,0.008293273333056319
42,63426,0.0025477897203702083
43,93726,0.2882675012926236
44,21287,0.08088914621949235
45,25800,1.0000000994736041e-07
46,33442,0.01610996252334769
47,46493,0.0001387780577652942
48,105529,0.29796866598961247
49,25747,0.2364274345810782
50,105901,0.05994724502217101
51,53369,0.00048213160976721085
52,80105,0.09075865097673794
53,93931,0.22461798927406756
54,106790,0.2979921264940446
55,17416,0.028841709393681202
56,105290,0.27959133085486754
57,58133,0.0009566208711026637
58,81540,0.293272858089959
59,23236,0.048491206218751776
60,62711,0.28599390087839016
61,20999,0.16038968104744258
62,103783,5.549853164923257e-05
63,17545,0.0001801996128347512
64,91278,0.2604920616557636
65,16821,0.17842397627076487
66,47115,0.29056916009649314
67,101433,0.29460157842051277
68,64042,0.014271293074666654
69,2158,0.006571366424325056
70,44272,0.00874352366263534
71,88331,0.007368258098709726
72,6698,1.0000000994736041e-07
73,69531,0.2890088814371155
74,30625,0.0008674767703925971
75,11877,3.870237269675696e-05
76,52353,8.824641646606469e-05
77,31005,0.011783874843453473
78,101230,0.04965439937104623
79,60853,0.005595537139347689
80,56734,0.0070081129042069866
81,53707,0.010644909833336668
82,50265,0.15567739593699637
83,72607,0.016529819234721518
84,49053,0.28306616960567077
85,36071,0.06383003282889743
86,40741,0.11782445238766237
87,56960,0.29098279985514713
88,53425,0.000980360696834114
89,81012,0.0002958719484351939
90,103397,0.0019471690210607663
91,115241,0.2890088814371155
92,16477,0.18517010576249457
93,106300,0.13346633026799143
94,778,0.20801356007468494
95,54111,0.30100462134719996
96,43160,0.146752025754441
97,13312,0.13586138992176458
98,40729,0.28306616960567077
99,29282,0.13123935206346898
100,2486,0.18517010576249457
101,81324,0.0003230684517853574
102,75361,0.293541771478756
103,83557,0.1388120796766672
104,78430,0.16732327792010998
105,58733,0.0016499478936652418
106,4100,0.13364030960568765
107,89993,3.6069583064192543e-06
108,85173,0.0015627975654903725
109,100381,0.0036818907573710445
110,19324,0.18487310719569547
111,71719,0.1377355175120052
112,89961,3.0905023671144034e-05
113,87549,0.00011497730997735668
114,82988,0.01610996252334769
